window_s,subject_id,session_id,window_end_s,protocol,learner,probability
30.0,s13,s13_e4_full,3490.0,tsst_stress,random_forest,0.07099352021986244
30.0,s13,s13_e4_full,3515.0,tsst_stress,random_forest,0.14365169462888333
30.0,s13,s13_e4_full,3523.0,tsst_stress,random_forest,0.18717790454467245
30.0,s13,s13_e4_full,3531.0,tsst_stress,random_forest,0.10778383969372404
30.0,s13,s13_e4_full,3542.0,tsst_stress,random_forest,0.10144693156531596
30.0,s13,s13_e4_full,3825.0,tsst_stress,random_forest,0.22202966609794558
30.0,s13,s13_e4_full,3830.0,tsst_stress,random_forest,0.1875248322233521
30.0,s13,s13_e4_full,3858.0,tsst_stress,random_forest,0.23980777497140188
30.0,s13,s13_e4_full,4216.0,sread,random_forest,0.02625964428423071
30.0,s14,s14_e4_full,173.0,base,random_forest,0.016735287162000633
30.0,s14,s14_e4_full,215.0,base,random_forest,0.03642328343395633
30.0,s14,s14_e4_full,238.0,base,random_forest,0.08612886350810536
30.0,s14,s14_e4_full,290.0,base,random_forest,0.09229644184074412
30.0,s14,s14_e4_full,380.0,base,random_forest,0.20415570528196048
30.0,s14,s14_e4_full,490.0,base,random_forest,0.7178677765557882
30.0,s14,s14_e4_full,697.0,base,random_forest,0.111845949813785
30.0,s14,s14_e4_full,957.0,base,random_forest,0.5777879515960777
30.0,s14,s14_e4_full,1147.0,base,random_forest,0.6247666908192661
30.0,s14,s14_e4_full,1888.0,tsst_stress,random_forest,0.04504031601169008
30.0,s14,s14_e4_full,1938.0,tsst_stress,random_forest,0.11272639414751144
30.0,s14,s14_e4_full,1945.0,tsst_stress,random_forest,0.13429303070308218
30.0,s14,s14_e4_full,1979.0,tsst_stress,random_forest,0.052116385659943774
30.0,s14,s14_e4_full,2127.0,tsst_stress,random_forest,0.10938153134338355
30.0,s14,s14_e4_full,2198.0,tsst_stress,random_forest,0.02077042620837149
30.0,s14,s14_e4_full,2258.0,tsst_stress,random_forest,0.14659848715150592
30.0,s14,s14_e4_full,2314.0,tsst_stress,random_forest,0.13627806310246265
30.0,s14,s14_e4_full,2387.0,tsst_stress,random_forest,0.024499334161474935
30.0,s14,s14_e4_full,2391.0,tsst_stress,random_forest,0.08482113685281494
30.0,s14,s14_e4_full,2400.0,tsst_stress,random_forest,0.0569447952316706
30.0,s14,s14_e4_full,2412.0,tsst_stress,random_forest,0.15516887327047843
30.0,s14,s14_e4_full,2466.0,tsst_stress,random_forest,0.1389810223821098
30.0,s14,s14_e4_full,2477.0,tsst_stress,random_forest,0.10389858908608393
30.0,s14,s14_e4_full,2481.0,tsst_stress,random_forest,0.16534399339736122
30.0,s14,s14_e4_full,4424.0,fun,random_forest,0.007070779360194661
30.0,s14,s14_e4_full,4625.0,fun,random_forest,0.4549187257444271
30.0,s14,s14_e4_full,4759.0,fread,random_forest,0.009310328460224036
30.0,s14,s14_e4_full,5080.0,medi_1,random_forest,0.14804751552103296
30.0,s14,s14_e4_full,5099.0,medi_1,random_forest,0.1215952789971932
30.0,s14,s14_e4_full,5177.0,medi_1,random_forest,0.5009919125126936
30.0,s15,s15_e4_full,50.0,base,random_forest,0.0065579516624382425
30.0,s15,s15_e4_full,526.0,base,random_forest,0.20781512767932986
30.0,s15,s15_e4_full,529.0,base,random_forest,0.22519540227693313
30.0,s15,s15_e4_full,636.0,base,random_forest,0.18704533103569337
30.0,s15,s15_e4_full,915.0,base,random_forest,0.10008053473716712
30.0,s15,s15_e4_full,1026.0,base,random_forest,0.013815849209991954
30.0,s15,s15_e4_full,1792.0,fun,random_forest,0.034372194463077634
30.0,s15,s15_e4_full,1847.0,fun,random_forest,0.09461399746216935
30.0,s15,s15_e4_full,2273.0,medi_1,random_forest,0.05732580664900429
30.0,s15,s15_e4_full,2282.0,medi_1,random_forest,0.05399618560626538
30.0,s15,s15_e4_full,2316.0,medi_1,random_forest,0.035825032991338636
30.0,s15,s15_e4_full,2355.0,medi_1,random_forest,0.0898804761743857
30.0,s15,s15_e4_full,3033.0,tsst_stress,random_forest,0.3170086957457193
30.0,s15,s15_e4_full,3112.0,tsst_stress,random_forest,0.04573003002768108
30.0,s15,s15_e4_full,3119.0,tsst_stress,random_forest,0.07300596770736646
30.0,s15,s15_e4_full,3125.0,tsst_stress,random_forest,0.25234446466708116
30.0,s15,s15_e4_full,3202.0,tsst_stress,random_forest,0.23477336605504143
30.0,s15,s15_e4_full,3260.0,tsst_stress,random_forest,0.08791758424445122
30.0,s15,s15_e4_full,3302.0,tsst_stress,random_forest,0.272778928738444
30.0,s15,s15_e4_full,3343.0,tsst_stress,random_forest,0.0
30.0,s15,s15_e4_full,3418.0,tsst_stress,random_forest,0.011166459484817112
30.0,s15,s15_e4_full,3447.0,tsst_stress,random_forest,0.18830981623470386
30.0,s15,s15_e4_full,3472.0,tsst_stress,random_forest,0.17938370184344143
30.0,s15,s15_e4_full,3516.0,tsst_stress,random_forest,0.02742009742450824
30.0,s15,s15_e4_full,3566.0,tsst_stress,random_forest,0.07624968340243532
30.0,s15,s15_e4_full,3621.0,tsst_stress,random_forest,0.5726608505425003
30.0,s15,s15_e4_full,3656.0,tsst_stress,random_forest,0.5864065939561824
30.0,s15,s15_e4_full,3871.0,sread,random_forest,0.3051401402998374
30.0,s15,s15_e4_full,3879.0,sread,random_forest,0.4187538568727541
30.0,s15,s15_e4_full,4698.0,medi_2,random_forest,0.04109657771769439
30.0,s16,s16_e4_full,356.0,base,random_forest,0.11842920056694309
30.0,s16,s16_e4_full,482.0,base,random_forest,0.05548704292553469
30.0,s16,s16_e4_full,932.0,base,random_forest,0.15996237274235697
30.0,s16,s16_e4_full,1168.0,base,random_forest,0.015139810748505716
30.0,s16,s16_e4_full,1251.0,bread,random_forest,0.12701676851087768
30.0,s16,s16_e4_full,1893.0,tsst_stress,random_forest,0.08876929545762062
30.0,s16,s16_e4_full,1895.0,tsst_stress,random_forest,0.18939903686856813
30.0,s16,s16_e4_full,1953.0,tsst_stress,random_forest,0.023015895185577014
30.0,s16,s16_e4_full,1955.0,tsst_stress,random_forest,0.023015895185577014
30.0,s16,s16_e4_full,2034.0,tsst_stress,random_forest,0.30667945838136207
30.0,s16,s16_e4_full,2079.0,tsst_stress,random_forest,0.11539544838568783
30.0,s16,s16_e4_full,2108.0,tsst_stress,random_forest,0.49789671354964626
30.0,s16,s16_e4_full,2167.0,tsst_stress,random_forest,0.04757341124968795
30.0,s16,s16_e4_full,2189.0,tsst_stress,random_forest,0.09097138362861326
30.0,s16,s16_e4_full,2311.0,tsst_stress,random_forest,0.32081864250503317
30.0,s16,s16_e4_full,2328.0,tsst_stress,random_forest,0.2707657235027523
30.0,s16,s16_e4_full,2468.0,tsst_stress,random_forest,0.17034836386532967
30.0,s16,s16_e4_full,2471.0,tsst_stress,random_forest,0.07191504066710726
30.0,s16,s16_e4_full,2522.0,tsst_stress,random_forest,0.043387468194801014
30.0,s16,s16_e4_full,2537.0,tsst_stress,random_forest,0.017554862869237985
30.0,s16,s16_e4_full,3821.0,medi_1,random_forest,0.16161454856531338
30.0,s16,s16_e4_full,4222.0,fun,random_forest,0.10161822047905962
30.0,s16,s16_e4_full,4294.0,fun,random_forest,0.17727760845515458
30.0,s16,s16_e4_full,4661.0,fread,random_forest,0.35521913370150743
30.0,s16,s16_e4_full,4675.0,fread,random_forest,0.6629757332142943
30.0,s16,s16_e4_full,4965.0,medi_2,random_forest,0.6901973513552697
30.0,s16,s16_e4_full,5025.0,medi_2,random_forest,0.486551050705614
30.0,s16,s16_e4_full,5032.0,medi_2,random_forest,0.6731265594328062
30.0,s16,s16_e4_full,5063.0,medi_2,random_forest,0.028126469140993392
30.0,s16,s16_e4_full,5334.0,medi_2,random_forest,0.22287837755411832
30.0,s17,s17_e4_full,115.0,base,random_forest,0.6461511527574906
30.0,s17,s17_e4_full,712.0,base,random_forest,0.17206164839434274
30.0,s17,s17_e4_full,713.0,base,random_forest,0.1588929908547708
30.0,s17,s17_e4_full,769.0,base,random_forest,0.0741993111432815
30.0,s17,s17_e4_full,813.0,base,random_forest,0.024703491191490158
30.0,s17,s17_e4_full,863.0,base,random_forest,0.0761560330057923
30.0,s17,s17_e4_full,876.0,base,random_forest,0.08359679278207773
30.0,s17,s17_e4_full,1774.0,fun,random_forest,0.5500944531331137
30.0,s17,s17_e4_full,1892.0,fun,random_forest,0.007572280862781092
30.0,s17,s17_e4_full,1948.0,fun,random_forest,0.49486240711979984
30.0,s17,s17_e4_full,2160.0,fread,random_forest,0.3243837581309524
30.0,s17,s17_e4_full,2521.0,medi_1,random_forest,0.3666711334845925
30.0,s17,s17_e4_full,2538.0,medi_1,random_forest,0.21490915260692606
30.0,s17,s17_e4_full,2720.0,medi_1,random_forest,0.024632062323018133
30.0,s17,s17_e4_full,3432.0,tsst_stress,random_forest,0.015895503183233187
30.0,s17,s17_e4_full,3448.0,tsst_stress,random_forest,0.014693319482325051
30.0,s17,s17_e4_full,3556.0,tsst_stress,random_forest,0.027342958542496798
30.0,s17,s17_e4_full,3596.0,tsst_stress,random_forest,0.274590688717095
30.0,s17,s17_e4_full,3683.0,tsst_stress,random_forest,0.16399614932009762
30.0,s17,s17_e4_full,3701.0,tsst_stress,random_forest,0.38221032764804796
30.0,s17,s17_e4_full,3711.0,tsst_stress,random_forest,0.2877159966517585
30.0,s17,s17_e4_full,3729.0,tsst_stress,random_forest,0.0
30.0,s17,s17_e4_full,3740.0,tsst_stress,random_forest,0.026525720874081737
30.0,s17,s17_e4_full,3754.0,tsst_stress,random_forest,0.04880486283406331
30.0,s17,s17_e4_full,3857.0,tsst_stress,random_forest,0.008459464161447461
30.0,s17,s17_e4_full,3858.0,tsst_stress,random_forest,0.008459464161447461
30.0,s17,s17_e4_full,3886.0,tsst_stress,random_forest,0.05320578372578473
30.0,s17,s17_e4_full,3894.0,tsst_stress,random_forest,0.3603173626978476
30.0,s17,s17_e4_full,3915.0,tsst_stress,random_forest,0.40769460326895557
30.0,s17,s17_e4_full,5419.0,medi_2,random_forest,0.20645992230262222
30.0,s2,s2_e4_full,110.0,base,random_forest,0.054018878943296836
30.0,s2,s2_e4_full,365.0,base,random_forest,0.28809123004526643
30.0,s2,s2_e4_full,725.0,base,random_forest,0.14682478706214405
30.0,s2,s2_e4_full,816.0,base,random_forest,0.22611294689176492
30.0,s2,s2_e4_full,1971.0,tsst_stress,random_forest,0.5262650726466179
30.0,s2,s2_e4_full,1985.0,tsst_stress,random_forest,0.4409873564424827
30.0,s2,s2_e4_full,2042.0,tsst_stress,random_forest,0.08461226600922742
30.0,s2,s2_e4_full,2145.0,tsst_stress,random_forest,0.5272433301466469
30.0,s2,s2_e4_full,2184.0,tsst_stress,random_forest,0.07253644626451355
30.0,s2,s2_e4_full,2279.0,tsst_stress,random_forest,0.2876963000706013
30.0,s2,s2_e4_full,2290.0,tsst_stress,random_forest,0.4202419102605385
30.0,s2,s2_e4_full,2370.0,tsst_stress,random_forest,0.23253781854872288
30.0,s2,s2_e4_full,2400.0,tsst_stress,random_forest,0.2596731120628665
30.0,s2,s2_e4_full,2409.0,tsst_stress,random_forest,0.20822645718037985
30.0,s2,s2_e4_full,2452.0,tsst_stress,random_forest,0.3966375827561986
30.0,s2,s2_e4_full,2466.0,tsst_stress,random_forest,0.37844362501026646
30.0,s2,s2_e4_full,2510.0,tsst_stress,random_forest,0.5074693528864747
30.0,s2,s2_e4_full,2539.0,tsst_stress,random_forest,0.5415736736560803
30.0,s2,s2_e4_full,2599.0,tsst_stress,random_forest,0.07957950393583418
30.0,s2,s2_e4_full,2866.0,sread,random_forest,0.22543529486727576
30.0,s2,s2_e4_full,2890.0,sread,random_forest,0.061325706112981215
30.0,s2,s2_e4_full,2932.0,sread,random_forest,0.37669367160407063
30.0,s2,s2_e4_full,4002.0,medi_1,random_forest,0.12485057603076966
30.0,s2,s2_e4_full,4183.0,medi_1,random_forest,0.10700528518260502
30.0,s2,s2_e4_full,4205.0,medi_1,random_forest,0.15763124872717862
30.0,s2,s2_e4_full,4510.0,fun,random_forest,0.018014087899039966
30.0,s2,s2_e4_full,4524.0,fun,random_forest,0.03293892220783992
30.0,s2,s2_e4_full,4667.0,fun,random_forest,0.19526850400658874
30.0,s2,s2_e4_full,4828.0,fun,random_forest,0.674218684730254
30.0,s2,s2_e4_full,5337.0,medi_2,random_forest,0.19187251774983496
30.0,s3,s3_e4_full,40.0,base,random_forest,0.0183134603901211
30.0,s3,s3_e4_full,336.0,base,random_forest,0.02654800866434398
30.0,s3,s3_e4_full,656.0,base,random_forest,0.0
30.0,s3,s3_e4_full,775.0,base,random_forest,0.1695766458056956
30.0,s3,s3_e4_full,1233.0,bread,random_forest,0.03054117120763391
30.0,s3,s3_e4_full,2049.0,tsst_stress,random_forest,0.08480061657022923
30.0,s3,s3_e4_full,2124.0,tsst_stress,random_forest,0.5040202083408881
30.0,s3,s3_e4_full,2134.0,tsst_stress,random_forest,0.46299682233024
30.0,s3,s3_e4_full,2186.0,tsst_stress,random_forest,0.36489474337045
30.0,s3,s3_e4_full,2240.0,tsst_stress,random_forest,0.021462027624561245
30.0,s3,s3_e4_full,2258.0,tsst_stress,random_forest,0.08470750881671987
30.0,s3,s3_e4_full,2349.0,tsst_stress,random_forest,0.6148605609453602
30.0,s3,s3_e4_full,2364.0,tsst_stress,random_forest,0.5428726240670183
30.0,s3,s3_e4_full,2437.0,tsst_stress,random_forest,0.12678185387006324
30.0,s3,s3_e4_full,2439.0,tsst_stress,random_forest,0.3433108988353334
30.0,s3,s3_e4_full,2443.0,tsst_stress,random_forest,0.5026907977312203
30.0,s3,s3_e4_full,2445.0,tsst_stress,random_forest,0.49573155917660505
30.0,s3,s3_e4_full,2466.0,tsst_stress,random_forest,0.5193023518508948
30.0,s3,s3_e4_full,2492.0,tsst_stress,random_forest,0.4921690100691462
30.0,s3,s3_e4_full,2546.0,tsst_stress,random_forest,0.3832457499276248
30.0,s3,s3_e4_full,2902.0,sread,random_forest,0.08013252065513202
30.0,s3,s3_e4_full,4030.0,medi_1,random_forest,0.006259520182787509
30.0,s3,s3_e4_full,4220.0,medi_1,random_forest,0.357304924027691
30.0,s3,s3_e4_full,4273.0,medi_1,random_forest,0.059903363107586614
30.0,s3,s3_e4_full,4324.0,medi_1,random_forest,0.5771328609480432
30.0,s3,s3_e4_full,4668.0,fun,random_forest,0.07943927618150878
30.0,s3,s3_e4_full,4790.0,fun,random_forest,0.4172642404098846
30.0,s3,s3_e4_full,5291.0,fread,random_forest,0.0
30.0,s3,s3_e4_full,5590.0,medi_2,random_forest,0.18515018111985054
30.0,s3,s3_e4_full,5708.0,medi_2,random_forest,0.2342418700651137
30.0,s4,s4_e4_full,170.0,base,random_forest,0.03730481321393368
30.0,s4,s4_e4_full,326.0,base,random_forest,0.43017012526621834
30.0,s4,s4_e4_full,848.0,base,random_forest,0.09555956532111153
30.0,s4,s4_e4_full,906.0,base,random_forest,0.15935612167126506
30.0,s4,s4_e4_full,913.0,base,random_forest,0.06370533501116285
30.0,s4,s4_e4_full,1665.0,fun,random_forest,0.4769754496626278
30.0,s4,s4_e4_full,2405.0,medi_1,random_forest,0.276110899655942
30.0,s4,s4_e4_full,2459.0,medi_1,random_forest,0.20670829114498585
30.0,s4,s4_e4_full,2579.0,medi_1,random_forest,0.1716281242544077
30.0,s4,s4_e4_full,2605.0,medi_1,random_forest,0.04996242623922594
30.0,s4,s4_e4_full,2669.0,medi_1,random_forest,0.3977194343806775
30.0,s4,s4_e4_full,2783.0,medi_1,random_forest,0.59411143847144
30.0,s4,s4_e4_full,3372.0,tsst_stress,random_forest,0.3255916881909518
30.0,s4,s4_e4_full,3423.0,tsst_stress,random_forest,0.004954932398597897
30.0,s4,s4_e4_full,3440.0,tsst_stress,random_forest,0.32388176583212636
30.0,s4,s4_e4_full,3449.0,tsst_stress,random_forest,0.5924619723910216
30.0,s4,s4_e4_full,3464.0,tsst_stress,random_forest,0.07388698268874765
30.0,s4,s4_e4_full,3510.0,tsst_stress,random_forest,0.6682733513188961
30.0,s4,s4_e4_full,3555.0,tsst_stress,random_forest,0.5677972702599805
30.0,s4,s4_e4_full,3614.0,tsst_stress,random_forest,0.22412252937783744
30.0,s4,s4_e4_full,3768.0,tsst_stress,random_forest,0.06244753513772646
30.0,s4,s4_e4_full,3769.0,tsst_stress,random_forest,0.09262796599010613
30.0,s4,s4_e4_full,3824.0,tsst_stress,random_forest,0.06763477116133922
30.0,s4,s4_e4_full,3883.0,tsst_stress,random_forest,0.01774036552764932
30.0,s4,s4_e4_full,3919.0,tsst_stress,random_forest,0.009408320639756284
30.0,s4,s4_e4_full,3968.0,tsst_stress,random_forest,0.028772730557906728
30.0,s4,s4_e4_full,4019.0,tsst_stress,random_forest,0.30826776918203846
30.0,s4,s4_e4_full,5501.0,medi_2,random_forest,0.6992799404057284
30.0,s4,s4_e4_full,5519.0,medi_2,random_forest,0.4863171881590202
30.0,s4,s4_e4_full,5578.0,medi_2,random_forest,0.011033360182574841
30.0,s5,s5_e4_full,178.0,base,random_forest,0.015689181344929446
30.0,s5,s5_e4_full,220.0,base,random_forest,0.061287437779961554
30.0,s5,s5_e4_full,351.0,base,random_forest,0.10582981845734765
30.0,s5,s5_e4_full,1112.0,base,random_forest,0.19722345371243424
30.0,s5,s5_e4_full,1601.0,fun,random_forest,0.06521416328711083
30.0,s5,s5_e4_full,1624.0,fun,random_forest,0.022170416234382283
30.0,s5,s5_e4_full,1657.0,fun,random_forest,0.4074220618876316
30.0,s5,s5_e4_full,1857.0,fun,random_forest,0.4775591314147884
30.0,s5,s5_e4_full,2514.0,medi_1,random_forest,0.055721450125085135
30.0,s5,s5_e4_full,2569.0,medi_1,random_forest,0.20341182133299732
30.0,s5,s5_e4_full,2609.0,medi_1,random_forest,0.6403495241786844
30.0,s5,s5_e4_full,2723.0,medi_1,random_forest,0.4735474588819053
30.0,s5,s5_e4_full,3377.0,tsst_stress,random_forest,0.342331702013464
30.0,s5,s5_e4_full,3388.0,tsst_stress,random_forest,0.5719636838365353
30.0,s5,s5_e4_full,3408.0,tsst_stress,random_forest,0.5337881666065163
30.0,s5,s5_e4_full,3480.0,tsst_stress,random_forest,0.5317746487396106
30.0,s5,s5_e4_full,3492.0,tsst_stress,random_forest,0.5275749057776153
30.0,s5,s5_e4_full,3521.0,tsst_stress,random_forest,0.042573879885578716
30.0,s5,s5_e4_full,3531.0,tsst_stress,random_forest,0.017043308961137888
30.0,s5,s5_e4_full,3559.0,tsst_stress,random_forest,0.14531600237508574
30.0,s5,s5_e4_full,3586.0,tsst_stress,random_forest,0.5612303774247555
30.0,s5,s5_e4_full,3674.0,tsst_stress,random_forest,0.03150458286637226
30.0,s5,s5_e4_full,3761.0,tsst_stress,random_forest,0.13013496085699203
30.0,s5,s5_e4_full,3816.0,tsst_stress,random_forest,0.40606785681852936
30.0,s5,s5_e4_full,3873.0,tsst_stress,random_forest,0.19791447029431017
30.0,s5,s5_e4_full,3902.0,tsst_stress,random_forest,0.14933511153454335
30.0,s5,s5_e4_full,4030.0,tsst_stress,random_forest,0.40003921861596714
30.0,s5,s5_e4_full,5227.0,medi_2,random_forest,0.003959565286878696
30.0,s5,s5_e4_full,5324.0,medi_2,random_forest,0.03892768352618013
30.0,s5,s5_e4_full,5345.0,medi_2,random_forest,0.021591841151746487
30.0,s6,s6_e4_full,127.0,base,random_forest,0.004984662576687116
30.0,s6,s6_e4_full,510.0,base,random_forest,0.15256829359536378
30.0,s6,s6_e4_full,846.0,base,random_forest,0.003936584977721197
30.0,s6,s6_e4_full,1044.0,base,random_forest,0.066308815460846
30.0,s6,s6_e4_full,1800.0,tsst_stress,random_forest,0.04361638647545023
30.0,s6,s6_e4_full,1815.0,tsst_stress,random_forest,0.08362711144422494
30.0,s6,s6_e4_full,1835.0,tsst_stress,random_forest,0.06250017464997754
30.0,s6,s6_e4_full,1852.0,tsst_stress,random_forest,0.011918074596270497
30.0,s6,s6_e4_full,1921.0,tsst_stress,random_forest,0.05772069734100087
30.0,s6,s6_e4_full,1989.0,tsst_stress,random_forest,0.1941282863747197
30.0,s6,s6_e4_full,2040.0,tsst_stress,random_forest,0.2950127195634314
30.0,s6,s6_e4_full,2111.0,tsst_stress,random_forest,0.24603557978875967
30.0,s6,s6_e4_full,2120.0,tsst_stress,random_forest,0.26998733449991086
30.0,s6,s6_e4_full,2128.0,tsst_stress,random_forest,0.3000532909075152
30.0,s6,s6_e4_full,2343.0,tsst_stress,random_forest,0.17346530688187636
30.0,s6,s6_e4_full,2361.0,tsst_stress,random_forest,0.07577765761605124
30.0,s6,s6_e4_full,2387.0,tsst_stress,random_forest,0.5241394507059812
30.0,s6,s6_e4_full,2445.0,tsst_stress,random_forest,0.22541784954961525
30.0,s6,s6_e4_full,2483.0,tsst_stress,random_forest,0.2369868023424512
30.0,s6,s6_e4_full,4073.0,medi_1,random_forest,0.02070915159775642
30.0,s6,s6_e4_full,4127.0,medi_1,random_forest,0.03559323947951719
30.0,s6,s6_e4_full,4207.0,medi_1,random_forest,0.0
30.0,s6,s6_e4_full,4296.0,medi_1,random_forest,0.0405212370214093
30.0,s6,s6_e4_full,5089.0,fun,random_forest,0.12094045868778316
30.0,s6,s6_e4_full,5264.0,fun,random_forest,0.011432639920752845
30.0,s6,s6_e4_full,5592.0,fread,random_forest,0.5513722908233397
30.0,s6,s6_e4_full,5607.0,fread,random_forest,0.0812850034653012
30.0,s6,s6_e4_full,5722.0,fread,random_forest,0.018886107483695826
30.0,s6,s6_e4_full,6030.0,medi_2,random_forest,0.0
30.0,s6,s6_e4_full,6261.0,medi_2,random_forest,0.5883747434175912
30.0,s7,s7_e4_full,367.0,base,random_forest,0.03941504469284797
30.0,s7,s7_e4_full,554.0,base,random_forest,0.022305144828464924
30.0,s7,s7_e4_full,569.0,base,random_forest,0.008459464161447461
30.0,s7,s7_e4_full,644.0,base,random_forest,0.07902170335422545
30.0,s7,s7_e4_full,747.0,base,random_forest,0.11026621940237516
30.0,s7,s7_e4_full,755.0,base,random_forest,0.08044795729356677
30.0,s7,s7_e4_full,1209.0,base,random_forest,0.12679895806456348
30.0,s7,s7_e4_full,1223.0,base,random_forest,0.01617237084356301
30.0,s7,s7_e4_full,1281.0,bread,random_forest,0.006455825948948552
30.0,s7,s7_e4_full,1472.0,fun,random_forest,0.11059525756528668
30.0,s7,s7_e4_full,1693.0,fun,random_forest,0.0818487538851804
30.0,s7,s7_e4_full,1955.0,fread,random_forest,0.08000909594652422
30.0,s7,s7_e4_full,3051.0,tsst_stress,random_forest,0.07347749100452357
30.0,s7,s7_e4_full,3074.0,tsst_stress,random_forest,0.2573753702564248
30.0,s7,s7_e4_full,3101.0,tsst_stress,random_forest,0.20377897315384522
30.0,s7,s7_e4_full,3116.0,tsst_stress,random_forest,0.14448480431020017
